image_id,subpar picture,average picture,great picture
341347,11.211244016885757,47.421735525131226,41.36702120304108
453609,13.05428147315979,71.93617224693298,15.009544789791107
5270,31.375664472579956,64.25588726997375,4.3684497475624084
150438,9.525793045759201,16.788555681705475,73.68565797805786
870543,7.598556578159332,15.821775794029236,76.57966613769531
707435,23.627005517482758,42.85714030265808,33.51586163043976
195511,7.917479425668716,28.790420293807983,63.2921040058136
663985,6.404915452003479,42.667579650878906,50.92750787734985
848170,1.536873634904623,11.896494776010513,86.56663298606873
445261,3.7126965820789337,20.177817344665527,76.10948085784912
837044,16.937577724456787,35.03257632255554,48.02984297275543
49985,0.9237156249582767,17.23235696554184,81.84393644332886
6267,2.7956102043390274,18.052303791046143,79.1520893573761
745475,15.618638694286346,24.20307993888855,60.17827391624451
892808,10.035821795463562,30.212494730949402,59.751689434051514
912744,22.965973615646362,40.26934802532196,36.76467835903168
537706,2.054463140666485,7.7057845890522,90.23975133895874
722636,5.3587812930345535,52.056145668029785,42.58507490158081
522668,19.908465445041656,36.906081438064575,43.18545460700989
238077,6.913305073976517,33.15112292766571,59.93557572364807
862609,6.299404054880142,17.85019189119339,75.85040330886841
623832,4.683726653456688,17.871911823749542,77.44436860084534
116672,3.8404040038585663,22.57571965456009,73.58388304710388
281139,39.915043115615845,22.91756570339203,37.16739118099213
526667,4.850697889924049,35.38068234920502,59.7686231136322
374639,3.2781116664409637,23.477721214294434,73.24417233467102
487289,4.104265570640564,17.337706685066223,78.55803370475769
168137,22.713488340377808,33.31405520439148,43.97245645523071
451888,9.608595818281174,50.8575439453125,39.53385353088379
57893,12.683334946632385,48.42463433742523,38.89203369617462
624749,4.41831536591053,38.83480429649353,56.74688220024109
165966,7.757948338985443,22.925202548503876,69.31684613227844
205932,11.26275286078453,32.29013979434967,56.44711256027222
89279,25.378328561782837,66.37948751449585,8.242186158895493
7923,6.252235174179077,32.71353840827942,61.034226417541504
151096,6.581098586320877,21.467547118663788,71.95135354995728
706413,4.257660359144211,42.54099130630493,53.2013475894928
453994,8.999963849782944,33.98436903953552,57.01566934585571
174740,5.650511756539345,19.714589416980743,74.63489770889282
410672,3.509823977947235,21.087120473384857,75.40304660797119
150305,9.889158606529236,45.821210741996765,44.28962767124176
709788,8.472688496112823,38.93461227416992,52.5926947593689
201652,3.239656239748001,28.03444266319275,68.72589588165283
45060,5.194555968046188,88.01642060279846,6.789027154445648
431890,2.554267831146717,14.972303807735443,82.47342705726624
15875,5.72567954659462,32.0442795753479,62.23004460334778
932119,1.1994867585599422,12.26247251033783,86.53804063796997
285562,2.9377521947026253,34.06027853488922,63.00196647644043
916456,1.8294062465429306,8.59798863530159,89.5725965499878
939807,23.205643892288208,69.70153450965881,7.0928215980529785
749490,4.154409840703011,34.53080654144287,61.31478548049927
679891,4.977354407310486,59.20393466949463,35.81870496273041
904181,6.976388394832611,40.672990679740906,52.350616455078125
420962,7.026670128107071,24.725814163684845,68.24750900268555
944418,22.48307168483734,36.71438992023468,40.80253839492798
287145,4.1249386966228485,23.68045151233673,72.1946120262146
653605,2.809220366179943,16.81181639432907,80.37896752357483
772853,6.290414184331894,25.966739654541016,67.74284243583679
352381,7.499999552965164,53.81810665130615,38.681891560554504
124438,8.648143708705902,16.67364537715912,74.67821836471558
884923,24.69050884246826,43.219199776649475,32.090288400650024
167660,18.200954794883728,58.536845445632935,23.262198269367218
350222,13.041096925735474,43.97523105144501,42.98367500305176
640693,6.976917386054993,39.06538188457489,53.95770072937012
649284,9.134802222251892,26.748085021972656,64.11711573600769
711109,5.910555273294449,59.93841886520386,34.15103256702423
199535,23.86823743581772,50.59714913368225,25.534602999687195
702213,6.4344801008701324,18.063093721866608,75.50243139266968
546628,9.714198112487793,24.12288933992386,66.16290807723999
674900,1.5890402719378471,23.597069084644318,74.81389045715332
711043,1.2692593969404697,10.945170372724533,87.7855658531189
606334,2.295653149485588,11.264997720718384,86.43935322761536
774302,28.63268256187439,42.63320863246918,28.73411476612091
345833,10.813505202531815,58.25079083442688,30.935698747634888
96623,7.628744840621948,48.96443784236908,43.40682327747345
942205,4.110655188560486,12.868095934391022,83.02124738693237
152901,3.8095880299806595,31.856068968772888,64.33433890342712
778402,5.984639003872871,21.239659190177917,72.77570366859436
145869,15.493196249008179,37.16326951980591,47.343531250953674
72859,26.10970437526703,44.51655447483063,29.373738169670105
197505,0.3617438953369856,7.039938122034073,92.59831309318542
822596,6.711567938327789,49.260783195495605,44.027650356292725
16925,25.88176727294922,55.402159690856934,18.716078996658325
648934,4.243505746126175,11.802871525287628,83.9536190032959
18884,18.47800612449646,45.95806002616882,35.56393086910248
861934,6.95820227265358,21.6430202126503,71.39877676963806
600916,3.2550159841775894,29.35776710510254,67.38722324371338
26625,12.886326014995575,25.76342523097992,61.350250244140625
492682,4.846407845616341,39.183324575424194,55.97026348114014
643428,4.7701869159936905,38.70997130870819,56.51983022689819
462950,7.795774936676025,35.18648445606232,57.01773762702942
113628,2.1106168627738953,9.083611518144608,88.80577087402344
356104,7.4624039232730865,16.545110940933228,75.9924829006195
10756,0.8816142566502094,19.726048409938812,79.39233183860779
20543,3.57121042907238,15.99225401878357,80.43654561042786
646407,5.344684422016144,13.477835059165955,81.17747902870178
1285,8.261185884475708,50.5820631980896,41.156747937202454
301304,1.1134750209748745,16.12658202648163,82.75994062423706
686696,3.9041325449943542,9.76848378777504,86.32738590240479
768919,1.9230127334594727,8.90517607331276,89.17180895805359
92398,15.590156614780426,19.878141582012177,64.53170776367188
529052,1.7051609233021736,5.329810455441475,92.96502470970154
15806,6.8632908165454865,25.14987587928772,67.98683404922485
423053,5.051657184958458,20.577459037303925,74.3708848953247
761487,1.6142824664711952,24.14596974849701,74.23975467681885
258228,3.9589907974004745,14.702478051185608,81.33853077888489
597099,2.81863771378994,11.616335809230804,85.56503057479858
95674,9.540007263422012,61.123305559158325,29.336681962013245
446227,8.189844340085983,21.05056941509247,70.75958251953125
757678,10.891769826412201,41.18201732635498,47.9262113571167
33786,2.963486686348915,22.00106829404831,75.03544092178345
1777,5.576137453317642,60.03780961036682,34.386053681373596
878377,3.8593992590904236,17.23126471042633,78.90933156013489
582089,9.550195932388306,27.89255976676941,62.557244300842285
729596,0.977044366300106,40.80885946750641,58.21409821510315
790684,3.083645738661289,60.550981760025024,36.36537492275238
423598,3.5765334963798523,26.410728693008423,70.01274228096008
679776,11.030250042676926,24.863451719284058,64.10629153251648
316637,9.556082636117935,20.615780353546143,69.82814073562622
428398,4.696077853441238,17.571614682674408,77.7323067188263
507593,3.2752539962530136,7.608790695667267,89.11595940589905
264134,4.123483225703239,28.54560911655426,67.33090281486511
652565,1.4914190396666527,20.984026789665222,77.52455472946167
569366,8.248921483755112,44.64916288852692,47.10192084312439
800851,4.976871982216835,30.324307084083557,64.69882130622864
646329,2.286926656961441,13.89223337173462,83.82084369659424
306939,7.961547374725342,22.10463434457779,69.93381381034851
624889,6.749884784221649,38.85950148105621,54.39060926437378
508539,14.62467908859253,9.829224646091461,75.54609775543213
272857,5.7549163699150085,29.65385913848877,64.5912230014801
741237,6.4871713519096375,14.473104476928711,79.03972864151001
265270,3.542153164744377,23.078010976314545,73.37982654571533
54947,23.5726460814476,46.31472826004028,30.112630128860474
726046,1.6856944188475609,10.559944063425064,87.75436282157898
58212,7.640122622251511,38.28485906124115,54.07502055168152
777549,2.808944508433342,9.170366078615189,88.02069425582886
851826,23.932360112667084,47.58919179439545,28.47844362258911
464736,7.5481317937374115,20.460422337055206,71.99143767356873
425943,4.537081718444824,20.508089661598206,74.95483160018921
475331,0.6795053835958242,7.960881292819977,91.35961532592773
461517,6.1042144894599915,19.124606251716614,74.77118372917175
18893,7.114450633525848,34.09199416637421,58.79355072975159
271643,4.362564906477928,22.53371626138687,73.10371994972229
782105,10.202880948781967,17.240668833255768,72.55644798278809
319796,4.716343060135841,18.085969984531403,77.19768285751343
744845,4.018838331103325,13.49363923072815,82.48752355575562
280414,1.3577939942479134,16.139964759349823,82.50223994255066
491644,8.652078360319138,26.45367980003357,64.89424109458923
196508,3.58208529651165,11.840666085481644,84.57725644111633
164647,23.861810564994812,43.90508234500885,32.23309814929962
276836,2.125382609665394,10.549283027648926,87.32532858848572
464252,25.220519304275513,42.534735798835754,32.244738936424255
886619,16.449354588985443,35.196757316589355,48.35388660430908
827499,3.610760346055031,19.04378980398178,77.34545469284058
10306,8.462895452976227,43.34297478199005,48.194125294685364
658358,2.874981425702572,23.434512317180634,73.69050979614258
773806,2.32695322483778,19.330357015132904,78.34269404411316
174391,31.358665227890015,55.20890951156616,13.43243271112442
59158,6.635470688343048,64.1533374786377,29.211193323135376
630701,13.110572099685669,48.61775040626526,38.271668553352356
5305,3.821955621242523,54.12994027137756,42.04811155796051
334977,14.662845432758331,44.71226632595062,40.62488079071045
310423,1.7584919929504395,9.354384988546371,88.88712525367737
37998,2.0505087450146675,13.60546499490738,84.34401750564575
107762,13.807232677936554,24.24585521221161,61.946916580200195
814312,3.2190121710300446,11.514036357402802,85.26695370674133
84647,0.5901672877371311,4.506522789597511,94.90330815315247
5556,7.2388216853141785,57.85545110702515,34.90573167800903
772631,7.195453345775604,49.67709183692932,43.127453327178955
941075,9.642089158296585,32.04006850719452,58.317846059799194
20433,4.226132109761238,15.58326929807663,80.19059896469116
226861,2.025947719812393,14.15444016456604,83.81962180137634
476783,5.64788356423378,29.814428091049194,64.53768610954285
629865,13.761734962463379,40.5322402715683,45.70602774620056
1361,47.52740561962128,22.330650687217712,30.141934752464294
210905,15.053518116474152,60.51174998283386,24.434739351272583
10984,4.968283325433731,25.028708577156067,70.00301480293274
182404,23.013271391391754,33.48539173603058,43.501341342926025
797295,3.6381520330905914,51.1810839176178,45.18076181411743
393718,12.716636061668396,29.91519272327423,57.368165254592896
769043,0.9207315742969513,15.981419384479523,83.09784531593323
574042,3.723011538386345,10.660631954669952,85.61636209487915
72528,1.193578913807869,14.598849415779114,84.2075765132904
452846,0.2869311720132828,12.524926662445068,87.18814849853516
680481,1.9828688353300095,22.991470992565155,75.0256597995758
129725,0.8407195098698139,21.604131162166595,77.55514979362488
190134,1.4989648014307022,7.348501682281494,91.1525309085846
8524,3.453156352043152,22.119568288326263,74.4272768497467
538825,2.3224104195833206,29.58236336708069,68.09523105621338
528446,3.2522812485694885,23.660072684288025,73.08765053749084
147904,3.5343583673238754,16.13149642944336,80.33414483070374
563338,5.182017013430595,24.204672873020172,70.61331272125244
544325,21.78967148065567,24.455368518829346,53.7549614906311
295698,6.297159940004349,23.13704639673233,70.56578993797302
633336,1.6312368214130402,10.04585400223732,88.322913646698
483530,6.1050280928611755,30.44792115688324,63.44705820083618
593849,10.500959306955338,33.39553773403168,56.103503704071045
177390,10.532989352941513,50.206971168518066,39.26003277301788
770477,28.30069363117218,25.148600339889526,46.550703048706055
73790,5.410948768258095,19.61657702922821,74.97246861457825
96931,3.3707428723573685,30.597397685050964,66.03185534477234
57016,8.74539464712143,56.03196620941162,35.22263467311859
38658,2.66067236661911,19.279049336910248,78.0602753162384
593282,14.442238211631775,41.017523407936096,44.54023838043213
105482,19.42455917596817,15.579132735729218,64.99630808830261
459367,6.753554195165634,68.82150769233704,24.42494034767151
522206,5.767398327589035,39.46491479873657,54.76768612861633
703913,4.128484055399895,31.021949648857117,64.84956741333008
166814,7.28008970618248,26.81877315044403,65.90113639831543
690959,8.093435317277908,23.281288146972656,68.62527132034302
871754,2.845647372305393,24.38705712556839,72.76729345321655
578327,2.720026671886444,13.163034617900848,84.11694169044495
722059,9.772894531488419,31.592756509780884,58.634352684020996
501404,39.27856385707855,38.47787380218506,22.24355936050415
480285,26.691707968711853,22.860737144947052,50.44755935668945
742415,4.86469604074955,37.15529143810272,57.98001289367676
886362,5.18692284822464,18.093852698802948,76.71922445297241
16700,1.4420938678085804,13.801226019859314,84.75668430328369
830224,1.5282266773283482,12.682965397834778,85.78880429267883
198382,24.65120106935501,60.58128476142883,14.767514169216156
619710,29.4502854347229,50.24811029434204,20.301607251167297
730229,9.342116117477417,23.525258898735046,67.13262796401978
575009,7.986927032470703,26.843544840812683,65.16953110694885
437729,11.68363094329834,13.835887610912323,74.4804859161377
612245,2.6011236011981964,19.789975881576538,77.60890126228333
50611,3.572525456547737,34.93885695934296,61.48861050605774
652887,24.257920682430267,31.90353214740753,43.83854269981384
757893,6.192126497626305,41.690465807914734,52.11740732192993
276331,22.61195033788681,39.60407078266144,37.78398036956787
846673,19.463078677654266,57.639431953430176,22.897490859031677
5475,6.307002902030945,46.059420704841614,47.63357639312744
461448,2.770414762198925,25.925177335739136,71.30440473556519
377516,15.955303609371185,38.06394636631012,45.980751514434814
96850,10.609055310487747,52.253276109695435,37.13766932487488
387276,18.029360473155975,45.8003044128418,36.17033064365387
905220,0.6324575282633305,10.161329805850983,89.20621275901794
582426,5.463958531618118,42.24010407924652,52.29594111442566
630232,10.564108937978745,62.07030415534973,27.365592122077942
35083,4.563361406326294,11.510734260082245,83.92590284347534
581737,22.764886915683746,57.95625448226929,19.278858602046967
9884,9.591204673051834,30.106717348098755,60.30207872390747
232988,5.026653036475182,43.75329613685608,51.22005343437195
885471,3.774736076593399,33.67749750614166,62.54776120185852
98107,13.024106621742249,66.78012609481812,20.195768773555756
67108,1.491461880505085,5.787477642297745,92.72106289863586
799277,5.216005817055702,26.446202397346497,68.33779215812683
926492,5.6994665414094925,19.405564665794373,74.89497065544128
929179,12.681256234645844,53.05296182632446,34.26578640937805
896480,1.782018505036831,18.20368468761444,80.01429438591003
574624,4.753081128001213,42.951834201812744,52.29508876800537
62004,16.479183733463287,62.91996240615845,20.60084491968155
298163,18.227815628051758,44.80821192264557,36.96397244930267
423140,6.1760373413562775,12.504598498344421,81.31936192512512
275136,5.482084304094315,32.03900158405304,62.47892379760742
957622,5.7074181735515594,36.163684725761414,58.128899335861206
8475,6.07471726834774,26.97029411792755,66.95498824119568
174245,7.169871777296066,31.369319558143616,61.46080493927002
867378,3.8192197680473328,51.506978273391724,44.673797488212585
400184,7.823327928781509,25.266295671463013,66.9103741645813
108801,5.45174665749073,86.74629330635071,7.801955938339233
257681,10.83604246377945,24.936532974243164,64.2274260520935
875217,6.456367671489716,51.46113038063049,42.08250045776367
820141,4.807685688138008,22.165438532829285,73.0268657207489
531327,2.772541530430317,18.645526468753815,78.5819411277771
157459,9.278162568807602,30.67392408847809,60.04791855812073
300457,6.286660581827164,44.21963393688202,49.49370622634888
426011,4.985595867037773,21.256248652935028,73.75815510749817
275005,1.9536130130290985,16.956499218940735,81.08989000320435
85295,5.273429676890373,15.628932416439056,79.09764051437378
134266,8.235637098550797,50.568658113479614,41.19570255279541
212687,6.641751527786255,21.29032164812088,72.06792831420898
17682,11.452243477106094,70.59968709945679,17.948071658611298
308964,1.063817087560892,8.615797013044357,90.32038450241089
110411,8.921293914318085,65.22219777107239,25.85650384426117
113503,5.6912340223789215,21.992915868759155,72.31584787368774
461209,3.9113208651542664,49.18743371963501,46.901240944862366
262054,18.021242320537567,56.88360929489136,25.095149874687195
870270,9.388010203838348,28.273332118988037,62.33866214752197
741816,1.166764460504055,15.145991742610931,83.6872398853302
832540,3.5737115889787674,13.588938117027283,82.83734321594238
497839,3.2050836831331253,32.44437575340271,64.35053944587708
434467,1.8906032666563988,27.78449058532715,70.32490372657776
811528,3.4508168697357178,38.14807832241058,58.40110778808594
918850,8.432863652706146,47.46570289134979,44.10144090652466
494445,32.521602511405945,46.76264226436615,20.715759694576263
25192,3.3839352428913116,25.555670261383057,71.06038928031921
380065,5.944998562335968,30.061447620391846,63.99356126785278
766519,13.584582507610321,28.892549872398376,57.52285718917847
370516,6.454672664403915,13.584761321544647,79.9605667591095
409832,7.769598811864853,34.229132533073425,58.001261949539185
561658,8.776746690273285,27.25187838077545,63.97138237953186
835868,31.34065568447113,25.755351781845093,42.903995513916016
6234,3.0072078108787537,7.816902548074722,89.17589783668518
851768,2.729451283812523,31.103268265724182,66.1672830581665
16702,8.159622550010681,19.89217698574066,71.9481885433197
501038,20.96140831708908,49.92523789405823,29.11335825920105
416247,11.992015689611435,31.17619752883911,56.83178901672363
786257,2.9676543548703194,12.315750867128372,84.71658825874329
474646,6.972657889127731,41.79750680923462,51.22984051704407
930040,7.518678158521652,37.92663216590881,54.55469489097595
166767,9.614678472280502,42.976561188697815,47.40876257419586
597437,19.123536348342896,51.10135078430176,29.77510690689087
220306,4.3275319039821625,66.52981042861938,29.142659902572632
419287,2.9867639765143394,24.81297254562378,72.2002625465393
666262,11.82657852768898,19.76778656244278,68.40564608573914
426268,38.74288499355316,38.72980773448944,22.52730131149292
37417,43.92535090446472,23.49473536014557,32.57991075515747
945786,23.008611798286438,57.09226727485657,19.899119436740875
470409,0.13772707898169756,10.80314964056015,89.05912637710571
245822,29.802343249320984,43.45272779464722,26.7449289560318
42750,12.203999608755112,30.060872435569763,57.73512125015259
693287,60.770273208618164,34.733542799949646,4.496181383728981
687860,9.50322225689888,23.430657386779785,67.06612706184387
74073,6.201333552598953,48.590344190597534,45.20832598209381
427079,12.610521912574768,36.815741658210754,50.57373046875
761328,3.8140349090099335,17.923587560653687,78.2623827457428
472585,4.5284464955329895,26.232755184173584,69.23879384994507
99724,4.487724602222443,19.425825774669647,76.08644962310791
788999,5.229393020272255,25.36064386367798,69.40997242927551
774248,29.13682460784912,51.52658820152283,19.33659166097641
905294,3.0891085043549538,13.71241956949234,83.19846987724304
633236,7.114456593990326,17.228296399116516,75.6572425365448
906221,16.91204309463501,27.69988775253296,55.38807511329651
537783,0.7745732087641954,15.939788520336151,83.2856297492981
765813,3.968726471066475,19.059717655181885,76.97154879570007
49777,11.165061593055725,34.79732573032379,54.03761267662048
454647,21.078190207481384,35.091692209243774,43.83012056350708
648849,8.081752061843872,15.422888100147247,76.49536728858948
921553,8.585374057292938,40.59284031391144,50.821781158447266
856314,3.861088678240776,37.6895934343338,58.44931602478027
570597,19.343657791614532,30.080515146255493,50.575828552246094
535261,3.6128655076026917,30.518940091133118,65.8681869506836
947659,14.21704888343811,29.468104243278503,56.314849853515625
934674,0.3891556989401579,17.706085741519928,81.90475702285767
918670,7.415170967578888,51.3231635093689,41.261664032936096
9854,10.980019718408585,42.18443036079407,46.83555066585541
870509,1.9174033775925636,17.75282174348831,80.3297758102417
567826,23.29844981431961,19.40678507089615,57.294756174087524
638229,2.09020022302866,16.356593370437622,81.55320882797241
900438,3.6912567913532257,7.872961461544037,88.4357750415802
747262,6.24268539249897,32.3527455329895,61.40456199645996
244611,5.181039497256279,19.92351859807968,74.89543557167053
9795,6.327131390571594,16.7613685131073,76.91149711608887
113302,1.558743417263031,6.809987127780914,91.63126945495605
301412,25.68868100643158,56.41152262687683,17.899790406227112
321227,14.315317571163177,58.09897184371948,27.58570909500122
879670,2.2892536595463753,12.323343753814697,85.38740277290344
358651,4.085630923509598,25.151371955871582,70.76299786567688
818273,2.2673333063721657,8.405755460262299,89.32691216468811
627033,5.889684706926346,19.72297877073288,74.38733577728271
348797,36.100390553474426,30.341997742652893,33.55761170387268
869704,3.1118489801883698,14.316444098949432,82.57170915603638
633590,17.18195080757141,15.848904848098755,66.96914434432983
372247,9.028714895248413,36.45560443401337,54.51568961143494
429992,1.6566507518291473,18.975679576396942,79.36767339706421
24972,5.006479099392891,48.386773467063904,46.60674035549164
444621,8.949355036020279,38.19052278995514,52.86012291908264
168375,4.279151186347008,16.277189552783966,79.4436514377594
859684,3.0175792053341866,19.363047182559967,77.61937379837036
84313,3.476731851696968,5.987943708896637,90.53531885147095
38298,6.89140260219574,27.666401863098145,65.44219851493835
265254,9.455624967813492,27.325451374053955,63.21892738342285
688991,2.648499794304371,29.438501596450806,67.91300177574158
898687,2.3896751925349236,4.974861815571785,92.63546466827393
12225,18.284569680690765,45.739924907684326,35.97550392150879
489469,31.058689951896667,28.255748748779297,40.685564279556274
577660,12.80427873134613,70.67179679870605,16.523921489715576
642959,21.279938519001007,44.007399678230286,34.71266329288483
885353,46.04481756687164,29.855599999427795,24.099577963352203
850958,10.893383622169495,28.729766607284546,60.37684679031372
765684,12.388262897729874,51.53051018714905,36.0812246799469
200204,16.263099014759064,44.8880136013031,38.84889483451843
934934,10.644233226776123,38.104796409606934,51.25097036361694
953062,2.262904681265354,24.2306187748909,73.50648045539856
836026,5.732496827840805,14.380165934562683,79.88733649253845
784847,23.598890006542206,41.33431911468506,35.06680130958557
714492,25.997984409332275,51.72969698905945,22.272315621376038
671111,27.10631489753723,29.484298825263977,43.40939223766327
755199,7.413913309574127,49.606454372406006,42.979639768600464
887745,7.450196146965027,26.45801305770874,66.091787815094
262985,0.9704520925879478,47.226518392562866,51.80302858352661
65693,16.063492000102997,38.64331841468811,45.29319703578949
710747,1.5964081510901451,22.255529463291168,76.14806294441223
416877,12.837378680706024,30.177295207977295,56.98533058166504
492434,0.9431621059775352,11.241918057203293,87.81492710113525
542632,2.446572855114937,13.022039830684662,84.53138470649719
279490,44.69024837017059,31.37660026550293,23.933151364326477
605019,10.925156623125076,38.06946575641632,51.0053813457489
65739,10.9343983232975,21.35521024465561,67.71039962768555
949357,2.0765395835042,15.315510332584381,82.60794281959534
20253,2.0884281024336815,20.603613555431366,77.30796337127686
918522,10.27517169713974,52.440345287323,37.28449046611786
71716,14.856316149234772,38.311490416526794,46.832188963890076
41394,8.654433488845825,36.71803176403046,54.62753772735596
806731,3.552599623799324,11.66057363152504,84.78682041168213
30583,8.16415399312973,48.60251247882843,43.23332905769348
222071,10.678128153085709,36.51963174343109,52.80224680900574
854445,1.756322756409645,10.823812335729599,87.41986155509949
786661,15.347528457641602,46.66551947593689,37.98695206642151
812999,1.6900679096579552,14.459453523159027,83.85046720504761
755250,3.6246340721845627,31.99114501476288,64.38422203063965
587932,4.252784326672554,42.4536257982254,53.293585777282715
350071,3.023005649447441,47.34426140785217,49.632734060287476
894600,1.5668977051973343,23.899027705192566,74.53408241271973
451524,4.062047228217125,10.919477045536041,85.01847386360168
692273,0.8886237628757954,8.353203535079956,90.75816869735718
759573,0.9801416657865047,28.884512186050415,70.1353371143341
635151,8.214087039232254,16.002357006072998,75.78355073928833
648951,1.545147318392992,18.122762441635132,80.3320825099945
633376,3.2690539956092834,28.66966724395752,68.06127429008484
222966,1.2752327136695385,15.081709623336792,83.6430549621582
656600,3.2009612768888474,17.729026079177856,79.07001376152039
84869,35.447439551353455,43.347856402397156,21.204698085784912
240563,25.804966688156128,29.904210567474365,44.29083168506622
342264,9.534603357315063,24.50418621301651,65.96121191978455
604441,3.7676502019166946,23.567520081996918,72.66482710838318
173343,9.115496277809143,23.05515706539154,67.82934069633484
656851,22.167885303497314,29.97993528842926,47.852182388305664
45693,4.967578873038292,23.942793905735016,71.08962535858154
7111,3.9244581013917923,18.7412291765213,77.33430862426758
440496,3.3428411930799484,25.570309162139893,71.08684778213501
514287,3.2534297555685043,12.421081960201263,84.3254804611206
105308,9.155791252851486,10.70457249879837,80.13964295387268
616205,6.010417640209198,17.56322979927063,76.42635107040405
922220,7.057425379753113,25.830405950546265,67.11216568946838
930691,6.188301742076874,13.919325172901154,79.89237308502197
579802,1.7243126407265663,17.37973392009735,80.89594841003418
1293,10.340447723865509,40.885645151138306,48.77390265464783
806137,13.93262892961502,34.391042590141296,51.67632699012756
434199,0.851309671998024,7.301222532987595,91.84746146202087
440862,42.63779819011688,32.68373906612396,24.678464233875275
759436,9.640825539827347,24.827371537685394,65.53179621696472
78680,5.317385867238045,45.97158133983612,48.71104061603546
433690,2.1941034123301506,21.29419893026352,76.51169300079346
211777,5.064798891544342,33.31717550754547,61.618030071258545
618256,2.8050802648067474,9.500619769096375,87.69429922103882
52560,4.169201105833054,6.700403988361359,89.13039565086365
689244,0.34381879959255457,3.61965149641037,96.03652358055115
47703,4.1232045739889145,32.72886276245117,63.147932291030884
261025,2.347984164953232,36.85053586959839,60.80147624015808
358685,5.137362703680992,26.38040781021118,68.48223209381104
464980,1.193981058895588,7.126204669475555,91.67981743812561
301835,6.794174015522003,34.57454741001129,58.63128304481506
442504,3.2248377799987793,68.80937218666077,27.965784072875977
881722,0.7384974509477615,34.790295362472534,64.47121500968933
344377,2.171062119305134,19.38992589712143,78.43900918960571
182789,31.796106696128845,17.203661799430847,51.000237464904785
28843,15.63972681760788,77.94088125228882,6.4193882048130035
692924,0.9126224555075169,21.257439255714417,77.8299331665039
633548,7.303858548402786,24.36545193195343,68.3306872844696
124698,32.21745491027832,45.401325821876526,22.381216287612915
923636,45.63474357128143,31.27448558807373,23.090770840644836
267675,2.5078678503632545,11.288855969905853,86.20328307151794
9016,7.735417038202286,32.73790776729584,59.52667593955994
362137,3.150688111782074,25.03993809223175,71.80938124656677
95148,2.397259511053562,21.518149971961975,76.08458995819092
642746,10.332918167114258,79.41559553146362,10.251490026712418
58000,9.265988320112228,32.198864221572876,58.53515267372131
612931,53.14701795578003,40.262892842292786,6.590097397565842
157730,1.881127618253231,62.38439679145813,35.73446869850159
805322,8.497635275125504,29.50494885444641,61.997413635253906
118613,19.132350385189056,62.87810802459717,17.989538609981537
755876,3.3414416015148163,16.429780423641205,80.22878766059875
286779,3.9762064814567566,26.75938606262207,69.26441192626953
521543,3.223622217774391,10.259570181369781,86.5168035030365
749480,1.842646300792694,19.659598171710968,78.49775552749634
639411,1.1519160121679306,10.449323058128357,88.3987545967102
429690,3.9263837039470673,16.33903831243515,79.73456978797913
783763,5.635779723525047,26.767325401306152,67.59689450263977
223763,9.214133769273758,40.31359851360321,50.47227144241333
784279,16.16414040327072,37.1209591627121,46.71489596366882
651813,5.864102020859718,46.00147008895874,48.13442826271057
222031,21.016329526901245,56.41978979110718,22.563880681991577
115859,19.15351152420044,61.1691951751709,19.67729777097702
382726,41.69366955757141,31.93979263305664,26.36653184890747
90134,6.603331118822098,19.235318899154663,74.16134476661682
587250,3.251088783144951,32.21805989742279,64.53085541725159
781898,4.4374018907547,24.781586229801178,70.78101634979248
122098,23.4269842505455,23.058460652828217,53.51455211639404
797063,1.7258763313293457,18.949773907661438,79.32435274124146
334230,0.5977798718959093,6.5292902290821075,92.87292957305908
652048,3.513351082801819,23.974664509296417,72.51198887825012
126723,32.35211670398712,57.72450566291809,9.923382848501205
498675,27.077269554138184,29.751557111740112,43.171173334121704
163940,7.533846795558929,30.35711646080017,62.1090292930603
279580,10.327523946762085,44.461801648139954,45.210668444633484
786231,9.106548130512238,22.293341159820557,68.6001181602478
635835,1.1795975267887115,10.648958384990692,88.1714403629303
861333,9.254159033298492,25.857332348823547,64.88850712776184
365878,3.766198083758354,16.42606109380722,79.80774641036987
85891,2.9620960354804993,20.99768817424774,76.04021430015564
851428,4.420632496476173,29.625234007835388,65.95413088798523
337109,1.771918497979641,33.865585923194885,64.36249613761902
154504,8.321139961481094,30.531951785087585,61.14691495895386
105906,1.6512800008058548,11.920483410358429,86.42823696136475
711433,12.49329075217247,35.02393662929535,52.48277187347412
166202,1.5445351600646973,8.068079501390457,90.38738012313843
83042,10.160607099533081,39.7820919752121,50.05730390548706
30492,3.05181797593832,11.463678628206253,85.48450469970703
402955,7.657689601182938,25.618329644203186,66.7239785194397
6465,16.9918030500412,52.0099401473999,30.998262763023376
657046,5.6273311376571655,58.52249264717102,35.850176215171814
176572,3.481709584593773,27.394023537635803,69.12426352500916
952407,15.131139755249023,59.480446577072144,25.388416647911072
858485,0.27872680220752954,9.992815554141998,89.72845077514648
453868,3.0228644609451294,11.398123949766159,85.57900190353394
886950,3.309640660881996,8.16870704293251,88.5216474533081
530697,7.832539081573486,38.644322752952576,53.5231351852417
648804,3.5453416407108307,12.114647775888443,84.34001207351685
542913,2.5095276534557343,21.48061990737915,76.00985765457153
757030,3.895290195941925,10.449419915676117,85.65528988838196
414882,4.884679988026619,47.901397943496704,47.213926911354065
729039,2.9836632311344147,46.96551859378815,50.050824880599976
